Trailer ഒക്കെ സൂപ്പർ പക്ഷെ action സിനിമ ചെയുമ്പോൾ പരിജിതനായ ഒരു നടൻ വേണമായിരുന്നു അന്നലെ കാണുന്നവർക്ക് acceptചെയ്യാൻ പറ്റൂ . നല്ലൊരു making style ഉണ്ടായിട്ടും കൈയടി വിഴണങ്കിൽ ഒരു hero വേണമായിരുന്നു Theaterറിൽ ഈ സിനിമ Flop ആയിരിക്കും	Not_offensive	
Sherikkum il prithvirajinte koravu enthayalum undavum	Not_offensive	
ഒരു രക്ഷയില്ലാത്ത ട്രൈലെർ ഇത് പൊള്ളിക്കും	Not_offensive	
last text vayikkunna scene ente ponno. pavam ente thonda vare idari poi	Not_offensive	
ഒരു ചോട്ടാ മുംബൈ ആവും ന്ന് പ്രതീക്ഷ ഉള്ളവർ ആരൊക്കെ?	Not_offensive	
ഏട്ടൻ FanZ കോട്ടയം അടിക്ക് - Like	Not_offensive	
Lalettan pola dialogues parayan arakum kazhiyal agakathum ella	Not_offensive	
മ വനേ  കൊല  ഘാണ്ട് ലിർക്ക്  കൊല്ലാമെ  വിടമാട്ടേ      കിടുക്കം   ഹെവി   ഐറ്റം	Not_offensive	
Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	Not_offensive	
Lal fans dis like adi ippozhe thudangi	Offensive_Targeted_Insult_Group	
Kozhopolla	Not_offensive	
e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum	Not_offensive	
Pazhanjan formula aanaloo .....  Oru gramam 	Not_offensive	
ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath 🤔. Laaluchayan	Not_offensive	
#പൊറിഞ്ചു_മറിയം_ജോസ്   ട്രയ്ലർ കൊള്ളാം   ജോഷി സാറിന്റെ തിരിച്ചുവരവ്..‼...	Not_offensive	
ഈ പ്രായത്തിലും എന്നാ ഒരു എനെർജിയാ.... ഹോ  ...... 🤩🥰🤩🤩	Not_offensive	
Pala bgm um ketta pole thonnunundelum kidu feel	Not_offensive	
Kidu.. Kidu.. Kidu.. Ith polikkum.. Lalettan...  പ്രിഥിരാജ്	Not_offensive	
ചരിത്ര സിനിമകളിൽ അഭിനയിക്കാൻ ബെസ്റ്റ് മമ്മുട്ടിയാണ്.തനത് ഭാഷ ശൈലിയിലും രൂപത്തിലും അഭിനയത്തിലും മികവ് പുലർത്താൻ മമ്മുക്കയ്ക്ക് കഴിയും..(മോഹൻലാൽ  ലൗ സ്റ്റോറി അഭിനയിക്കാൻ ബെസ്റ്റ്)	Not_offensive	
ജോഷി സ൪ തന്നോടു തന്നെയാണ് മത്സരിക്കുന്നത്.Introvert ആയ ഈ മനുഷ്യ൯ ഒരു അത്ഭുതമാണ്.	Not_offensive	
ഇത് എന്ത് ഭാഷ	Not_offensive	
Ikkayodu muttan inniyum valaraanund palarum 🥰🥰🥰	Not_offensive	
Heroine aaa Hani jadakkku pakaram vere vallo penpillerum mathiyarunnu	Not_offensive	
Eeth  adipoli teaserilum kanum diss like adikkan oronn poyi chachoodedo ninakokke	Offensive_Untargetede	
7 days to go for mamangam.	not-malayalam	
LALETTAN FAN . WAITING FOR MAMMOOKKA'S  200 CRORE _MAMAANKAM	not-malayalam	
3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	Not_offensive	
Robot comedy super nit fame Sooraj aanenn aarkkokke ariyam	Not_offensive	
Hmm ippo ethum trending listil !!!	Not_offensive	
ഹമ്മേ  ഈ അടുത്ത കാലത്ത് ഒന്നും ഒരു മലയാളി നടനെ ഇത്ര ലുക്കിൽ കണ്ടിട്ടില്ല	Not_offensive	
അസുരൻ കണ്ട് അന്തം വിട്ട് പണ്ടാരമടങ്ങിപോയി Katta waiting for പ്രതി പൂവങ്കോഴി  Manju chechi mass	Not_offensive	
Video hay nhung sao lai danh nhau vay	not-malayalam	
മെമ്മറീസിനും ദൃശ്യത്തിനും ശേഷം ലക്ഷണമൊത്ത ഒരു ത്രില്ലർ മലയാളത്തിൽ വന്നിട്ടില്ല. അഞ്ചാം പാതിരാ അടിപൊളി ത്രില്ലർ ആവട്ടെ എന്നാശംസിക്കുന്നു ആഗ്രഹിക്കുന്നു. തമിഴിലും മറ്റും വന്നാൽ പോരല്ലോ ത്രില്ലർ പടങ്ങൾ	Not_offensive	
Netflix le oru series nte trailer kanda Pole und	Not_offensive	
കട്ട ചളി വാരി വിതറുന്ന തട്ടിക്കൂട്ട്  ട്രൈലെർ..... സിനിമ ഇതുപോലെ ആവാതിരിക്കട്ടെ..	Not_offensive	
Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea	Not_offensive	
പടം കണ്ടു ഒരൊറ്റണ്ണത്തിനു അഭിനയിനായിക്കാൻ അറിഞ്ഞൂടാ	Not_offensive	
Sacred games nte tune copy adichalo	Not_offensive	
Ee item vech nammal nammade pracharanam thakarkkum...aa item sunny alle	Not_offensive	
Entammooooo oru raksha illatha trailer Bgmil evidekkeyo avengersinte bgm ullath Poole thonnunnath enik maathram aano?🤔🤔🤔	Not_offensive	
Guys ente channel onnu subscribe cheyyaamo 🥰	Not_offensive	
Ntammo ithaan padam oru rekshem illa  guarantee padam	Not_offensive	
njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm	Not_offensive	
എവിടെയൊക്കെയോ srk യുടെ fan മണക്കുന്ന പോലെ.... അത് ആകാതിരിക്കട്ടെ	Not_offensive	
Aamaye vellathil mukkikkollunna inam.  Hareesh kanaran rocks	Not_offensive	
Kolagandile irukken mavane kollame vida matten	Not_offensive	
Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	Not_offensive	
കിടുക്കാച്ചി പടം ആയിരിക്കട്ടെ എല്ലാവിധ ആശംസകളും നേരുന്നു	Not_offensive	
Mechil queen varan kathirikunna pole njanum ee cinema release avan kaathirikunnu	Not_offensive	
4m views 300k likes trending 1 Mollywood king  ലാലേട്ടൻ	Not_offensive	
പണ്ട് കോഴി എന്നു പറയുമ്പോൾ എന്റെ ഒരു കൂട്ടുകാരന്റെ പേര് പറഞ്ഞു കളിയാക്കുമായിരുന്നു എന്റെ പൊന്നമ്മച്ചി	Not_offensive	
ഓണം ഇ ഇട്ടിമണിയും പിള്ളേരും ഇങ് എടുക്കുവാ.	Not_offensive	
നിങ്ങൾക് rubiks cubes ശേരിയാകാണം അങ്കിൽ എന്റെ ചാനൽ വിസിറ്റ് ചെയൂ	Not_offensive	
She look like my angel.. ചിന്നൂട്ടി..	not-malayalam	
Malayalam movie ano eth ?  Oru rakshayum illa ?	Not_offensive	
Iyal malathile super staralla indiakarude muzhuvan stara	Not_offensive	
Malayalam padam thanne aanu 2020 vere level	Not_offensive	
Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath	Not_offensive	
Gabriel jesus....pole felt nammade jaison....? Aarkengilum..?	Not_offensive	
Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	Not_offensive	
നമ്മുടെ മഞ്ജു ചേച്ചിക്ക് ഉള്ള star valyu ഇന്ന് മലയാളത്തിൽ ഏതെങ്കിലും നടിക്കുണ്ടോ? എന്താ നിങ്ങളെ അഭിപ്രായം	Not_offensive	
ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി	Not_offensive	
മോസ് &  കാറ്റിന്റെ സെക്കന്റ് പാർട്ട് ആണേൽ 100 കോടി ക്ലബ് ൽ കേറുമെന്ന് ഉറപ്പാ	Not_offensive	
Ente ponnu ikka nigal vere level aanu	Not_offensive	
കണ്ണടച്ച് ഹെഡ്സെറ്റ് വെച്ചു കേട്ടാൽ മധു പറയുന്ന അതെ ശബ്ദം	Not_offensive	
റിയൽ ലൈഫ് കോഴി അലൻസിർ തിരുമ്പി വന്ദിട്ടേൻ തമ്പി...	Not_offensive	
Ramesh pisharadi aanu director ennu kettapo valippu padam aakumennu karuthi..trailer kandapo mosamakilla ennoru prithisha vannu..	Not_offensive	
500k enn paranjitt 410k ullollo real time views 🤣	Not_offensive	
നിവിൻ പോളി ഉഗാണ്ടാ ഫാൻസ് ഇവിടെ ലൈക്കടി	Not_offensive	
മാമാങ്കത്തിന് ഒപ്പം റിലീസ് ചെയ്യാൻ കാണിച്ച ആ ധൈര്യം സമ്മതിച്ചു എന്തായാലും വിജയാശംസകൾ	Not_offensive	
Endhooonn oola trailer aahdo idh	Not_offensive	
മമ്മൂക്കാടെ കട്ട കിടുകാച്ചി ഫാൻസ്‌ അടിച്ചു പൊളിക്കു മക്കളെ ലൈക്‌  ഇക്കാ................	Not_offensive	
nice movie anu .  but  ella trailer ulla ella sceneum filmil ella.	Not_offensive	
Vamban hope chaidu vannadellam potti polijatte olle	Not_offensive	
Very promising trailer  Rajuvettan & Surajettan	not-malayalam	
ഇതാണ് മക്കളെ വെര ലെവല്‍ പടം	Not_offensive	
Lalettande Innathe level kande asooyade kuru pottiyavammarde 5.1K dislike	Not_offensive	
Njn pru lalettan fan ahn..  eee trailer mass ahn..  padam polikkum	Not_offensive	
Video edathe dislike adikkan nanam illeaaaa ninkokkeee	Not_offensive	
Trailer kidukki..film ith pole nannaya mathiyarnnu.	Not_offensive	
Ikka allande aarndeda ingane okke	Not_offensive	
Ingerkku age kuraju varuvano .. ennaa lookkaa 	Not_offensive	
എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി	Not_offensive	
വിഷു- ലൂസിഫർ ഓണം - ഇട്ടി മാണി ക്രിസ്മസ് -കുഞ്ഞാലി മരക്കാർ	Not_offensive	
Penkuttykalude mansil pettennubidam nedam  keri kandu nokku mchan mare upakarapedum	Not_offensive	
Ikka Ella malayalikaludeyum ahangaramaya vigaramanu . love uuuuuuuuuuuuuuuuuuuuuuuu ikkakkaa	Not_offensive	
Thalapathy vijay & lalettan fanz hit like	not-malayalam	
Mohal lal aa filmil thovinone kaanunne polum illaa...aa filmil mohanlalinde aniyanaanh...yendh aniyan...prrrrr...kaanunne poolum illaa	Not_offensive	
Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	Not_offensive	
Mwone 	Not_offensive	
Pwoli padam. Intrws trailer ellam vndum vndum vndum kaanuva	Not_offensive	
Elllam puthu mugangal aayittum enikk ishtapettaaa oru trailor...............suprrr machane...all tye best	Not_offensive	
2019 ലെ ഏറ്റവും മികച്ച പടം ബെസ്റ്റ് കോമഡി സിനിമ ഇൗ പടം കണ്ടിരൻകിയപ്പോൾ ഒന്നുടി കാണാൻ തോന്നിച്ച ഒരു സിനിമ	Not_offensive	
shylock teaser nd big brother trailer	Not_offensive	
മധുരരാജേടെ' BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...	Not_offensive	
Nale odiyan kanan pokunnavar like adi makkale	Not_offensive	
Love from karnataka	not-malayalam	
Iganeyoru pedi entha mole igane pedichalo njn ninde chetan alle..fahadikkaa...	Not_offensive	
നീയൊക്കെക്കൂടി ആരാധിച്ച്  ആരാധിച്ച് വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്	Not_offensive	
Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	Not_offensive	
Varunnathu manthriyo bhadano alla rajavanu rajavu	Not_offensive	
Jayettan + Thrissur Oru Ugran PooraM Kodiyeri makkale...  katta waitin	Not_offensive	
ഈ പാട്ടു കേട്ടാലെ മനസ്സിലാകും പടം സ്ഥിരം നന്മമരം പടമാണെന്ന്. പടം വിജയിക്കട്ടെ എന്നാശിക്കുന്നു.	Not_offensive	
Fan MOVIE touch undalloo   Pakshe rajuvettan massale  Kolamass	Not_offensive	
#Lucifer Cinema Kandittu Vannavar Arokkeyundu...Nice Movie  Claimax Vere Level	Not_offensive	
Pora edum kayyinu pokunna lakshanam anu	Not_offensive	
ഷൈലോക്ക് - ഭാസ്കര പട്ടേലർകും പരുന്ത് പുരുഷുവിന് ശേഷമുള്ള ഇക്കയുടെ മാസ്സ് ആന്റിഹീറോ ക്യാരക്റ്റർ	Not_offensive	
ഇനിയും വരുമോ ഇങ്ങനെയുള്ള കോമഡികളുമായി ചിരിക്കാന് വയ്യാത്തതു കൊണ്ടാ	Not_offensive	
Lattente dilog eshattam ullavar like here	Not_offensive	
Joju George ഫാൻസ്‌ ലൈക്ക് അടി	Not_offensive	
Nammude mutth veedum vannu polikkum muthe	Not_offensive	
Bgm ഒരേ പൊളി..  Gopi Sundar	Not_offensive	
Sreekumar avila prithiraj ennulla viswasam und .... So all best u guys	Not_offensive	
Oru 500k likes um 10 m views ekke akku!!! Common everybody !!!show our power!!	not-malayalam	
നിവിൻപോളി കട്ട ഫാൻസ് ലൈക്കടിക്ക് .ഒപ്പം എൻറെ ചാനൽ സബ്സ്ക്റൈബ് ചെയ്യൂ	Not_offensive	
ഈ പടം ഏതായാലും മമ്മൂട്ടിയുടെ പടത്തിനെ vettikkum എന്ന് ഉറപ്പുള്ളവർ like അടി	Not_offensive	
Oru thavana kandal veendum kanaan thonnikkunna oru Magic ee Teaseril und...  MASS HAVE A NEW FACE	Not_offensive	
Thakarthu	Not_offensive	
ഏതവനാടാ ഇനി പറയണ്ടേ മലയാളം ഫിലിം ഇൻഡസ്ട്രിയിൽ പുതിയ ത്രില്ലെർ പടം ഒന്നും വരുന്നില്ലാന്ന്...🤩	Not_offensive	
