Pasam powichu adar love kanana poyi pakshe ithe kandappole poothimari njan kubbidi nights kandu super mone full witta;Positive;
Mamooka we love u so much..;Positive;
Swag that  mass ka baap ! Mega;not-malayalam;
CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !;unknown_state;
#Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe;unknown state;
Pattu mathram mathiyenkil audio  vene verayum kelkkam .kanihayeum vere malayalanadimareyum ithe veshathil kanichal  mathiyayirunnu;unknown state;
Comments വായിക്കാൻ വന്നവർ ebde commomn;unknown state;
Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level;Positive;
Superb movieellavarum pwoliyanu.abhiyanikuvalla jeevikuvanushane nigam orupaadu ishtam;Positive;
നിനക്ക് മാത്രം എന്താടാ എന്നോട് ഇത്ര ചൊറിച്ചിൽ ..... പൊളിച്ചു;Positive;
Dislike adikkaan മാത്രം കുറേ കാട്ടങ്ങൾ.  പോയി ചത്തൂടെ;Negative;
Daily 5തവണ എങ്കിലും ഈ mp3 കേൾക്കും..5 തവണ എങ്കിലും ഈ വീഡിയോ കാണും..ഈശ്വരാ ഇനി എനിക്കു വല്ല അസുഖമോ മറ്റോ ആണോ?? എന്നാ ഒരിതാ.. ആരും..കാണാ കേൾക്കുമ്പോ തൊട്ട്  വല്ലാത്ത ഒരു ഫീൽ..;Positive;
Joseph movie orma vannavar like adicke;unknown state;
കാത്തിരുന്ന ദാസേട്ടന്റെ മനോഹര ഗാനം . തിയേറ്ററിൽ ഏറ്റവും ആസ്വദിച്ച രംഗം . രസിപ്പിച്ചും അത്ഭുതപെടുത്തിയും മമ്മൂക്ക . മാമാങ്കത്തിലെ ഏറ്റവും മികച്ച വേഷപ്പകർച്ച .;Positive;
ഹരേ......... വാ  എന്താ മാസ് ഇത് താൻ ലുക്ക് olny one men Malayalam film mammukka No 1 acter king;Positive;
Vere Level...... Trailer pwoli......  Bgm katta mass....;Positive;
വെറൈറ്റി ട്രൈലെർ പ്രേതിഷിച്ചു കയറിയത. പക്ഷെ ഇത് ഞെട്ടിച്ചു.എല്ലാവിധ വിജയാശംസകൾ എബ്രിഡ് ഷൈൻ and team;Positive;
Apoilll oru kariyam manasilayii DL x max pwolikkum. Sharikkum suraju annu nadan;Positive;
ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും;unknown state;
If you are bad im your dad;not-malayalam;
Adichu polikeda aa like button   #Lalbakthan;unknown_state;
Vinneth ettan Villian anal polichu.. #vineethsreenivasan;Positive;
Superb trailer from d boss fans karnataka;not-malayalam;
Ammayane njan aaa pavathinte mookkuthi eduthittilla;unknown state;
Ijjathi item Mammookka ningalk vayass 68 thanneyano;Positive;
Oru comedy entertainer aarikkum;Positive;
വീണ്ടും ഒരു തൃശ്ശൂർ പടം വരുന്നു മക്കളെ...;Positive;
Oru katta fan is waiting;Positive;
Omg .! Something Is Coming.. #mamangam;not-malayalam;
endh kashtaman idh trailer alla teaser ann;unknown state;
Arjun reddy bgm poole thonniyathu enniku mathram aano?;unknown_state;
Last shotil Shammi paranju pokunna dialogue theatril kelkkan kathorthirunnu. Pakshe kettilla. Angane kure muri shabdangal miss aayi;Mixed feelings;
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പറ  സാറെ  എന്റെ ഏട്ടൻ.. മൈ ബിഗ് ബ്രദർ;unknown state;
arum Sunny Leone kandit ille traileril ?;unknown_state;
Njngalde swantham kottyam... pani theeratha akasappatha..thunikkadayaile thirak...gandhi square...market..pinne college padichapo kayarikond irunna  jacquelin bus..manju chechy ishtam..;Positive;
Sathyam paranjaal trailer kandit vella majjeyonnullalla;Negative;
Mass mass pakka masss;Positive;
കൊള്ളാം നല്ല സോങ്. നന്നായിട്ട് എടുത്തിട്ടുമുണ്ട്. ഇത് മാത്രം മതി മാമാങ്കത്തിൽ നിന്നും ഒത്തിരി നല്ലത് പ്രതീക്ഷിക്കുന്നു. ട്രെയ്ലറിൽ കിട്ടിയ പ്രേതീക്ഷ ഇത് കണ്ടപ്പോൾ ഒന്നൂടെ കൂടുന്നു;Positive;
Polichu njan ikka fansa.  Enne therivillikyaruth please.  Shylock teasarinekkalum kollam big brother ethu enikku thoniya abhiprayama aarum onnum parayan vatanda vannal;Positive;
ഗുഹൻ fans കിടന്നു കരയുന്നു ഇത് ഒരു Family entertainer ആണ്  Positive റിപ്പോർട്ട്‌ കിട്ടിയാൽ pinne നോക്കണ്ട  ഇട്ടിച്ചൻ ഇഷ്ടം;Positive;
Malayala cenima kaanan pokunna adaar action movie;Positive;
Idhu Telugu movie kalki yde remake anoo;unknown_state;
ഒന്നും പറയാനില്ല പഹയൻ തകർത്തു വാരാനുള്ള വരവാണ്;Positive;
മൂക്കുത്തി കാണാതെ പോയേനും പാട്ടോ? ഇത്രേം ആശയ ദാരിദ്രം ആണോ മാമാങ്കത്തിനു. യൂട്യൂബിൽ തന്നെ കിടന്നോട്ടെ ഇതു, തിയേറ്ററിൽ കയറ്റരുതെ സംവിധായകാ......;Negative;
Kidu movie but teaseril movieyuda kidilam scenes ellam unde;Positive;
Malayalathile mattoru mammukka chacocha peruthu ishtam;unknown state;
ഇനി ലാലേട്ടന്റെ വേട്ട തുടങ്ങാൻ പോകുന്നു....... മുൻ കാല collection recordukal ഭേതിച്ചിരിക്കും;Positive;
OMFG....FREAKIN AWESOME...ANURAG KASHYAP FINDING GEM AS ALWAYS!;not-malayalam;
Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.;Positive;
Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.;Positive;
Actress madhupala ye pole ille ee prachi tehlan ne kaanan;unknown state;
Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum;unknown_state;
അപ്പോൾ എന്റെ ചോദ്യം ഇതാണ്  ഇതിൽ ആരാണ് നായകൻ, ആരാണ് വില്ലൻ?;unknown state;
Youtube enagne  hang akathirikkum .korach koodiya item alle vannikkn;Positive;
ശോ ചൈനയിൽ ജനിച്ചു വളർന്ന ഇട്ടിച്ചന്റെ പച്ച മലയാളം കേട്ടാൽ ചൈനീസ് അമ്മച്ചി പോലും സഹിക്കില്ല. എന്തൊരു തോൽവിയാടോ?;Negative;
Koppile Padam ,evanteyokke  ****vakayano ahalia hospital;Negative;
Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn;unknown_state;
1:27 what a scene ... , ആ സീൻ കണ്ടതന്നെ അറിയാം ഈ  പടം സൂപ്പർ ആകുമെന്ന്;Positive;
പ്രവചിക്കുന്നു.  .  പടം പൊട്ടും ബേയ്;Negative;
Ejjath oru rakshayum llaaaa katta waiting;Positive;
ഇട്ടിമാണി made in ചൈന എന്ന സിനിമ തികച്ചും ഒരു കുടുംബപ്രേക്ഷക ‍‍‍ ചിത്രം തന്നെയാണ്. ചിരിയോട് കൂടിയ നല്ല കിടിലം എന്റർടെയ്ൻമെന്റ് തന്നെയാണ് ഇട്ടിമാണി. _NB ; ഇട്ടിമാണി ഒരു മാസ് പടം അല്ല. Fun Entertainment ആണ്;Positive;
ഏട്ടൻ മാസ്സ് മാത്രേ ചെയ്യുന്നുള്ളൂ... എന്നു പറഞ്ഞവർക്കുള്ള മറുപടി ആയിരിക്കും ഇട്ടിച്ചൻ. വെയ്റ്റിങ് ഫോർ ഏട്ടൻ കോമഡി;Positive;
I am Tamil nadu Manju mam big fan of u;not-malayalam;
Mollywood eppa veraa level ayyii , industry standard;Positive;
Malayaala sinimayil Mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath;Positive;
nattuvarthamana ariyaan ee chanel sub cheyyoooo;unknown state;
Yadhaartha kadha, but Ippalathe samoohm Muslims ine abhamaanikkukayaanu.... Ivarkokke aaanu india ye rekshichath;Positive;
ഇത് കണ്ടോണ്ടിരുന്നപ്പോ ബാപ്പന്റെ അടുത്ത്ന്ന് കണക്കിന് കിട്ടി..മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ടില്ലേ എന്നും ചോദിച്ചായിരുന്നു തല്ല്..;unknown state;
സാധാരണ സിനിമകളിൽ നായകന്റെ സൗന്ദര്യം കൂട്ടാനായി പലതും ചെയ്യുമ്പോൾ മൂത്തോനിൽ വൾഗാരിറ്റിക്കായി ... പേടിപ്പെടുത്തുന്ന രൂപത്തിനായി , തടി കൂട്ടി വയറുചാടിച്ചതിനെ പറ്റി ഗീതു മോഹൻദാസ് പറഞ്ഞതോർക്കുന്നു   നിവിൻ is beyond Excellent;Positive;
2:10 joju chettante irutham look like lalettan in Kireedam;unknown state;
Mammukka superb...but e trailer cut pulimurukan second pole undallo;Mixed_feelings;
Dislike adicha thaayolikale adikendavark like cheyyanulla comment;Negative;
Namma chellanam Panchayat Anu    Neubour Panchayat kumbalangy;unknown state;
Mass pora..lag anu alo... trailer um padavum...be careful;Negative;
ഈ ഓണത്തിന് എങ്ങനെ മുണ്ട് എളുപ്പത്തിൽ ഉടുക്കാം  ഈ വീഡിയോ ഒന്നു കണ്ടു നോക്കു;unknown state;
swasika fans hit like here.poratte ningalude support.;unknown state;
Bilal John Kurishinkal  John Abraham Palakkal;unknown_state;
Trailer dint excite me at all;not-malayalam;
നീ   പകരം വീട്ടുക ആണ് അല്ലെ..;unknown state;
പ്രിയ സുഹൃത്തുക്കളെ, എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു..;unknown state;
Athikam aarum sraddikkathe poya oralund manoj k jayan;unknown_state;
Maryathakku oru trailer polym irakaan arillaaayy;Negative;
Ikkayude Sound Mathram mathy FDFS urappikan;Positive;
നമ്മുടെ ചാനല്‍ ഫോളോ ചെയ്ത് കമന്‍റിനു റിപ്ലെ ഇടുന്ന എല്ലാരുടേയും ചാനല്‍ ഫോളോ ചെയ്യുന്നതായിരിക്കും;unknown state;
Dasetta namichuuu.... Njan okke jeevikkanavo e prayam vare.....;Positive;
ഇട്ടിച്ചൻ ഫാൻസ് എല്ലാം ലൈക്ക് ബട്ടൺ അമർത്തി പൊട്ടിക്കൂ🥳;unknown state;
Verutheyaano iddhehathe malayalatthinte swakarya ahankaramennu oro malayaliyum manassil kondunadakkunnath...;Positive;
എം ജയചന്ദ്രൻ, ശ്രേയാ ഘോഷാൽ ക്ലീഷേ.  മാറ്റിപ്പിടിക്കേണ്ട സമയം എപ്പഴേ  കഴിഞ്ഞു.;Negative;
From tamilnadu mamukka fan vera level;Positive;
എനിക്ക് ടീസർ ഇഷ്ടമായില്ല. ഒരു തെലുങ്ക് സിനിമയുടെ ടീസർ പോലെ. അഭിപ്രായം തികച്ചും വ്യക്തിപരം;Negative;
BEST WISHES TEAM  Abrahaminte Santhathikal;Positive;
Ha ha ha ha ha ha ha avide ano evide ano moookuuuthi;unknown state;
Ha ha.. Aranu dislike ennu manassilakunnund..   Mr. Kurupotti vaalas!;Negative;
അനാർക്കലി സിനിമ 2 part Venam Ennu parayunnavar Like adiii🤙;unknown state;
Mammooty fans എന്റെ ചാനൽ sandarschikkuka;unknown_state;
🥰🤩Nivinettan Terror aayiii oru hindhi padam kanda feel und Trailerinn,Direction pwolii 🤩;Positive;
മലയാളീസ് ഇവിടെ  ലൈക് അടി      !!!;unknown state;
തമിഴ് ത്രില്ലെർ സിനിമ കണ്ടത് മതി. നമുക്ക് ഇനി ഒരു അടാർ ഐറ്റം വരുന്നുണ്ടെന്ന് പറഞെക്ക്. Katta waitting;Positive;
Note :  സംഗീതം : സുഷിൻ ശ്യാം പാടിയത് : സൂരജ് സന്തോഷ് , ആനി ആമി  ഒരു രക്ഷയും ഇല്ലാട്ടോ;Positive;
