Andha idly ya saaptadhu yaarunu idhulayaavadhu solluvingala?????;unknown state;
Ennappa bigil satham  kakevayilla  oothannegala illaya  enrum thalathan no1 trending;Positive;
Ngk ngk ngk opening sema vera leval 2019 mega blockbuster move  conform;Positive;
Sk anna fans and aruvi fanss;Positive;
Kerala SURIYA anna Fans;unknown state;
Oruthar mela neenga viswasam kaata ye innoruthara asinga paduthuringa........purunchuruchu Thala🤩thala #NerKondaPaarvai marana waiting;Positive;
எங்கள் நாடார் சமுதாய சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்......;Positive;
Hit adicha oru karappan kooda thappikkathu;unknown state;
Yaralam soorarai pottru teaser ku munadi kaappaan teaser ha pathu veeri ethikiriga;Positive;
எல்லாம் அவன் செயல்....copy paste but different content.....;Negative;
Like comments ah pathutu vaalkailaya veruthu ponavanga inga oru like podunga;unknown state;
Trailer pakara apo kanithan movie feel varudhu;Mixed_feelings;
நல்ல கதை  கருத்து படம்  வெற்றி  பெற வாழததுகிறோம;Positive;
Super bro yaravudhu sirichale, namale ariyama siruppu vandhudhum adhum Enna situation pakama, kandipa belly burst dhaan🤣🤣🤣🤣;Positive;
1/2 day. 289 likes yarale mudiyum. only thala;Mixed feelings;
Super Shankar Sir Rajanikanth Sir All The Best Movie Team Waiting Movie From Pawankalyan Fans;Positive;
Yaaru ivanaa... INDHA Kosu Asoorana dei ennada Unga Rasana....;Negative;
கவிதையை  சொல்லி கேட்டுக்கிறேன்  இந்த படத்தின் மூலம் பார்க்கிறேன்;Positive;
superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz;Positive;
Suriya in 4 getups semma weight tu...;unknown state;
SK kadhai mudiyum neram, Santhanam rocks, evanavadhu SK dhaan periya iven avan sonna ungath.......;Negative;
2020 Abdul kalam sir dream came true..;Negative;
Anils ku vairu eriuthu pola;Positive;
August 8   Adv H@ppy   #thala deepavali      Pangaligalaa;Positive;
Arjun ungalukaga intha trailer paaka vathen....;Positive;
Y still not in trending list ?;Negative;
So far 26k dislike Papa Pasanga found;Negative;
dual role ah erukumo vjs - anybody feel it;unknown_state;
thala needa mass vijay oru losu;Negative;
Ennangada robo ku thoppai thallirukusatyama kevalam da dei🤣;Negative;
Vera level thalaivaa mass but naa vijay fan;Positive;
Por Vijay  trailer. vara  laval  pigil;Positive;
Thala ! Thala ! Thala !;Positive;
Thala Thala Tamil naatuku ore Thala🤩;Positive;
Oru logical mistake. Endhiran climax la 2030 varaikum chitti museum la irukum. Ithula 2018 la veliya kondu vandhutaanga 🤔🤔🤔🤔🤔🤔;Mixed_feelings;
My fav hero.... Lv u so much Ravi;Positive;
Issse aacha hritik roshan  Kar Leta 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣;not-Tamil;
Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...;Positive;
ஜாட என்றால் விபச்சாரி என்று அர்த்தம் எதற்கு இந்த பெயர் வைத்தார்கள்.;Negative;
Mokka Thu..... Ena solradhu coffee sollunga thatha kum pethikum loves......;Negative;
vjjjjjjjjjjjjjjj is massssssssssssss ....daaaaaaaaaaaaaaaaa vera Evan daaaaaaaA ....;Positive;
After kaatru veliyidai movie seen in am big fan aditi roe anybody crush here?;Mixed feelings;
அருமை அருமை  மிகப்பெரிய வெற்றி பெற மாவீரன் மண்ணில் இருந்து வாழ்த்துக்கள்.. மோகன் ஜி..சோலை ஆறுமுகம்..;Positive;
Vayasu ponalum unga alagum style um inum kurayave ila cute mass;Positive;
ellam singam padathalayum kathitae iruntha yepade .cotton selavu athigam aguthula;Mixed feelings;
தேனி மாவட்டம் தேவர் சமுதாயம் மக்களின் மனக் குமறளை வெளிகொண்டு வந்த படக்குழுவினருக்கு வாழ்த்துக்கள்....;Positive;
Mass.....  Thala acting Vera level  Thala pola varuma..........;Positive;
இந்த படம் பள்ளர்களுக்கு சரியான சாட்டை அடி...;Positive;
Thala for womens -apdilam nadakadhu nadakka koodathu maranaaaaa mass trailer ....;Positive;
Bacche log ka cartoon hae ye;not-Tamil;
Ivlo intense performance kuduthu irukira Surya voda trailer ku just 7.2 million views dhan...aana andha stone-face seththa moonji Mahesh Babu voda iththu pona trailer ku ippove 8 million....Kuppaiya thedi pogum makkaloda taste idhan...;unknown state;
First விழுப்புரம் மாவட்டத்தில வேர level ஹிட் பன்ரம் வன்னிய சொந்தங்களே like பன்னுங்க;unknown state;
முக்குலத்து சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் சாமி பா‌ண்டிய‌ன்;Positive;
Dislike potavanaga nenga irukara varikum nanga inum mela mela poovm da Thala daaa;Positive;
Prabhu devaku Dubbing ah,,, Aandava... Trailer pathaley theriyuthu sariyana mokka padamnu.. En da, time waste pandringa;Negative;
Idhu padathoda pera illa myskin oda pera;Mixed feelings;
Rajini Haters.....savunga daaa.....  Thug life thalaivar....Whataaa trailer....;Mixed_feelings;
என்னப்பா மூன்று நாளா 7 M பார்வையாளர்களிலே முக்குது சூர்யா படம் ஒரே நாளில் மகேஷ்பாபு படம் 9.3 M பார்வையாளர்களை கடந்து நம்பர் 1 இடத்தில் இருக்கு யூடியூப் சேனலில் ஐயோ பாவம்;unknown state;
Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva;Positive;
NGK Vera level Surya & BGM KinG;Positive;
கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638;Positive;
Annousment pannitu relece pani eruntha record pichinu erukum;Positive;
Hindi fan but still here hit like;Positive;
Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare;Positive;
thala....masss....rumba rumba..wait panran.... still..7days iruku...fast poknum days.....thala..da...;Positive;
Thala   vera onnum solla thonala...;Positive;
Gotha like kuda vanga mudiyala neeyalam enga annan thalapathy compateator poda aamai kunjugala poi   savunga da;Negative;
7_1_20_20இன்று இரவுக்குள் திரௌபதி மூன்று மில்லியன் பார்வையாளர்களை கடப்பாள் என்று நம்புகின்றேன்...;Positive;
Padam nalla irukum yenna siva direct seiyala  aapppadi;Positive;
Eppa Saami Epdiyachu velinatuku Poi settle aaganum indha Mutta koo irukara naadu pakame vara kudadhu de Saami.;Mixed feelings;
super...duper..hit..   i like it;Positive;
Enna da panni vachirikiga Trailer laye🤣 vairu valikuthu Appo theatre la;unknown state;
Valakkampola onume puriyala. Padam vanthathan teriyum yenna concept nu.. Mani sirr Great...;Mixed feelings;
Dissapointed...saamy 2 trailer is better!!!!vikram mass.....;Negative;
Trailer semma mass Vijay Sethubathi anna semma Anna;Positive;
Trailer 25Times Pathavanga Like kudunga 🤘🤘🤘🤘;Negative;
kadeisile Mani Ratnam kuda mass padam yedakka vechitengleda;Positive;
Maranaaaaaa mass trailer. Thalaivar always rocks;Positive;
Ajith acting matha movie la ellam nalla irunthathu.but Nerkonda parvai trailer romba Mokkaya Tha iruku...;Mixed_feelings;
This movie suriya as double action ninaikuravanga like here;unknown state;
Paga paga Paga uthama villain theme music madre irukku;Positive;
GURU MASS... WAITING FOR SISHYAN GETHU...;Positive;
Splendid. ஒரு தரப்பினர் மட்டுமே பாதிக்கப்பட்டதாக கதையளக்கும் சமூகத்தில் உண்மையை உரைக்கச் சொல்வதற்கு நன்றி;Positive;
வேற லெவல்   அண்ணல் அம்பேத்கர் சொன்ன உடனே என்னோட உடம்பு புள்ளுஅரிச்சிருச்சு;Positive;
money money money money  niraya niraya niraya niraya;Positive;
Poli   padam  mass  ayirikkum  urap;Negative;
Aai... Yevanu kaachum ponnttaati pulla Sentiment irunthaa Oodi padhungkiru.Kola kaandula irukkan.Varraar thalaivaru....PETTA PARAAKKKKKK.....;Negative;
Super Surya my dear darling vada vada vanthu kalakura ,🤩🤩;Positive;
படம் வெற்றி பெற  என் வாழ்த்துகள்;Positive;
Deii full fight ahyum trailerla pottirukkeenga 🤣🤣🤣🤣🤣;Mixed_feelings;
போராடுறது தப்புன்னா , போராடுற சூழ்நிலைய உருவாக்குறதும் தப்பு தான்;unknown state;
பறையர்  சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Big spoiler in munji kazhuvadha heroine;Negative;
Trending at #4 - in Malaysia;Positive;
Karthi thalaiva....vera level....block buster aaga valthukkal🥳;Positive;
Sathiyama  ithu ajith pada trailer ah.....Kevalama iruku vera level la yethirpathen ,,,, disappointing;Positive;
Uvan shankar raja bgm pattaya kilapputhu..!;Mixed_feelings;
Super trailer semma hitttu kudukka poguthu ,,,,,,,Thalana summava;Positive;
Tharamaana sambavam,  thundu thunda vettubom , VELLORE vanniyar sangam sarbaga vettipera vazhthugal, mannum ponnum enga usurukku samam da;Positive;
Semma......twist ellam trilar open aguthu bro....atha komjam sari pannikonga;Positive;
Yuvan bgm  mass. By arr fan;Positive;
Hit like if you see Santa Claus @2.08 ..;Positive;
இன்னேரம் குறீயிடு குரூப் கிளம்பி என்னென்ன குறீயீடு கணக்கு எடுத்துட்டு இருக்குமே..;unknown state;
Itha AJITH koothi punda Mari iruku Trailer..... innum Ethana Kalam da muthugula kuthitan suthu la kuthitan nu Padam eduka THEVUDIYA Paiya AJITH shemale Dabur Badu ......;Negative;
