എന്‍റെ ചേട്ടന്‍ mechanical engineer ആണ്. mechile വീരഗാഥകള്‍ കേട്ട് കേട്ട് ഞാന്‍ ഒരു കട്ട mech ഫാനാ.  so waiting for this movie	Not_offensive	
Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM	Not_offensive	
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!	Not_offensive	
ഒന്നിൽ കൂടുതൽ തവണ കണ്ടവർ വന്നു ലൈക്‌ അടി   #BhaiArrives	Not_offensive	
Mmde thrissorattaa ithu polikutta gaddye joju chemban polichu	Not_offensive	
Mamookade kore naalathe flopkalk shesham oru predeeksha ulla chithram  Ith pwolikkum #haneesadeni	Not_offensive	
1:30 ee song ethanu ariyavunnavr onnu paranju tharumo	Not_offensive	
Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	Not_offensive	
ലാലേട്ടാ ഈ ഓണം നമ്മൾ അനിയൻമ്മാർ  പൊളിക്കും	Not_offensive	
Pradhi poovankozhi..oru novel Und...Aaa story aano idh????	Not_offensive	
10 million aakum ennurappullavar like adikkuka	Not_offensive	
Idakkidakk vannu romaanjam kollunnavar like adi	Not_offensive	
അതേ എത്ര ചെയ്‌താലും മതി വരത്തെ പണി ആണ് ഡ്രൈവിങ്ങും  അഭിനയവും	Not_offensive	
പറയാൻ ഒന്നുമില്ല  പ്രത്യു സൂപ്പർ ആണ്  എല്ലാം കൊണ്ടും ജീവിതം എന്താ എന്ന പഠിച്ച ഒരു വെക്തയും ആണ്	Not_offensive	
Ee pennu evide poyaalum ithaanallo avastha..	Not_offensive	
Maranamass item ente ponno  ijjathi	Not_offensive	
Kidukkaaachi trailer machoooo ...  Katta waitingggg	Not_offensive	
heavy ennu paranja pora.. athukkum mele...	Not_offensive	
8 hour kazhinjittum 1M polum aayilla	Not_offensive	
Hahahaha ..........അടിപൊളി സർ ഇനിയും മരിക്കാത്ത ഭൂമിഒ.എൻ.വി  സാറിനെ ഓർമവന്നു.....	Not_offensive	
Teaser polichu പടം പൊളി പൊളിക്കും ഉറപ്പു  Ajay vasudev- ikka combo again	Not_offensive	
എന്ത് പ്രഹസനം ആണ്  ഇത്  ഇതുപോലുള്ള വേറെ വലതു ഇനി ഉണ്ടോ	Not_offensive	
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!	Not_offensive	
ഒറ്റവാക്കിൽ പറഞ്ഞാൽ ഗംഭീരം  പക്ഷെ ഒറ്റവാക്കിൽ പറഞ്ഞാൽ തീരില്ലല്ലോ...	Not_offensive	
Ikka fan aanne  Ennalum parayuva kolakolli item	Not_offensive	
Ith  5 million aaavunn ullappullavar adi ivide like	Not_offensive	
Thrissur pooram trailer hidden details.	Not_offensive	
Entha kaaryam..ethum degrade cheythu pootikum ..ikka veendum press confrnce vilikendi varum...	Offensive_Targeted_Insult_Group	
Die hard  Mohanlal Sir Fan	not-malayalam	
EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....	Not_offensive	
Rajayude andhya kurbana chollan avan varunuu... #LUCIFER	Not_offensive	
ഇനി കുറെ എണ്ണം വരും. ഇത് പ്രൊഡ്യൂസ് ചെയ്തത് ജോബി ജോർജാണ്. അത് കൊണ്ട് പടം കാണരുത് എന്നൊക്കെ പറഞ്ഞ്  അങ്ങനെയുള്ളവരോട് ഒരു കാര്യം. ഇപ്പോഴും ആരുടെ ഭാഗത്താണ് ശരി തെറ്റ് എന്ന് മനസിലായിട്ടില്ല. അത് കൊണ്ട് വെറുതെ പുലമ്പാൻ വരണ്ട. നീയൊക്കെ എത്ര    ഡിഗ്രെഡ് പടത്തിന് ഒരു ചുക്കും സംഭവിക്കില്ല.	Not_offensive	
Raju ettaaaa ningal Vera level	Not_offensive	
Dileepettan...luv u ..luv u so much	not-malayalam	
ഫഹദ് വേറെ ലെവലാണ് ഭായ്.സൗബിൻ ചേട്ടോ നിങ്ങള് മുത്താണ്.	Not_offensive	
മലബാറിലെ മാപ്പിള ഭാഷ ലാലേട്ടന് നടക്കൂല. അതിന് മമ്മൂക്ക തന്നെ വേണം എന്ന് ഒരു ലാലേട്ടൻ fan...	Not_offensive	
ഇക്ക ഫാൻസ്‌ എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ ഇക്ക ഫാൻസിന്റെ പവർ ഒന്ന് കാണട്ടെ	Not_offensive	
ലാലേട്ടൻ ഫാൻസിനും ലാലേട്ടനെ ഇഷ്ടപെടുന്നവർക്കും വേണ്ടിയുള്ള      Ringtone 🥰	Not_offensive	
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല	Not_offensive	
Nammude Muvattupuzha mall anennu thonnunnu... Location	Not_offensive	
3 millon view in 21 hours..voww	not-malayalam	
മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ്‌ ഇവിടെ കമ്മോൺ	Not_offensive	
margam kali malayalam movie trailer new  ഇത് പോലുള്ള വീഡിയോകൾ കാണാൻ ഈ ചാനൽ സബ്സ്ക്രൈബ് ചെയുക	Not_offensive	
ഒരു പുതിയ കഥ.. കേൾക്കാത്ത വിഷയം... ഒരു കിടിലൻ വിജയം പ്രതീക്ഷിക്കുന്നു.... പ്രിത്വി  സുരാജേട്ടൻ  സച്ചി  ജീൻ ലാൽ	Not_offensive	
Zayed masood und enn arinj trailer kanan vannavar like cheyyuvo	Not_offensive	
oru nalla campus movie aavattea nnu aashamsikkunnu	Not_offensive	
Robert de Niro dae the fan polle vello anno	Not_offensive	
Inn Lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1:34🤗🤗🤗	Not_offensive	
ഇത് പോക്കിരി രാജ first part മാതിരി ആവും.(അനുജനെ രക്ഷകനായി ഏട്ടൻ വരും )	Not_offensive	
1:33 ഇതിനു ശേഷം ഷെയ്൯  തെറിവിളിക്കുന്നുണ്ട്(സിനിമയിൽ) ശ്രദ്ധിച്ചാൽ മനസിലാകും	Not_offensive	
ലാലേട്ടാ.. നിങ്ങൾ വേറെ വേറെ..  ലെവൽ.. വീണ്ടും മുദ്രകുത്തുന്നു..	Not_offensive	
എന്റെ പൊന്നോ....എത്ര തവണ കണ്ടു എന്ന് ഒരു പിടിയും ഇല്ല    ഇജ്ജാതി	Not_offensive	
Siddiqinte direction aayathu kondu padathinte karyam pokakanaa sadyatha. Pinne lalettan abinayichu adjust cheyumayirikum script kollamenkil	Not_offensive	
ഏട്ടന്റെ പിള്ളേർക്ക് like അടിച്ചു പൊട്ടിക്കാൻ സ്ഥലമൊരുക്കിയതായി അറിയിപ്പ് NB : താഴെ വേണ്ടുവോളം സ്ഥലം ഉണ്ട്	Not_offensive	
ആരോ ഒരാൾ അല്ല..  എന്റെ ഏട്ടൻ..  My big brother...	Not_offensive	
16 k views  55 k likes	not-malayalam	
Ithu song ano clip ano?? Full dialogues anallo..	Not_offensive	
Padam kandittaa trialer kaanunnea..ente fahadikkaa..ingaleam kond aavoolleaoriginal phsyco..	Not_offensive	
Kure paavangal pedichu virachukond dislike adichondirikuva ullil bhayam und nallonam.. ettante varavine bhayakunnavarde ennam koodunu..	Not_offensive	
Ittimaniyil... LOVE und.... ACTION  illa....DRAMA und... Movie bore adipikilla..Poi.. Kandu.. Istapetu...	Not_offensive	
മുഹമ്മദ്‌ കുട്ടി ഫാൻസിന്റെ ഒളിപ്പോര് കാണുന്നവരുണ്ടോ??	Not_offensive	
Ravananaya avane nerkkunere nilkkan Oru Maha Avatharam thanne vendi varum #mamangam #mammookka	Not_offensive	
ഞാൻ തന്നെ 20 തവണ കണ്ടു....മാസ്സ് ഇക്ക	Not_offensive	
Polichu	Not_offensive	
vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir	Not_offensive	
Shye cs kaark inganathe oru kinnam kaachi padam enna eranga????	Not_offensive	
ഈ വർഷം ഇറങ്ങിയ മികച്ച പടങ്ങളിൽ ഒന്ന്	Not_offensive	
ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്	Offensive_Targeted_Insult_Individual	
Waiting to see mammukaas undaa 🤣	not-malayalam	
കിടിലം ; ജപ്പാനിൽ നിന്നും എല്ലാ മലയാളികൾക്കും ക്രിസ്തുമസിന്റെയും പുതുവത്സരത്തിന്റെയും ഹൃദയം നിറഞ്ഞ ആശംസകൾ :)	Not_offensive	
Eee trailor 25 thavana kandavar like adi	Not_offensive	
Ente ponno lalettan oru rekshaum illa  ഇടിക്കട്ട waiting	Not_offensive	
മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി 🥰🥰🥰🥰🥰🥰	Not_offensive	
Kuru potti olikknna 1k poojappura fans🤣🤣🤣	Offensive_Targeted_Insult_Group	
Kozhikode vayalada morning beauty 🦋channel keri nokkuka	Not_offensive	
വിരിഞ്ഞ നെഞ്ച് ഉള്ളവർ ഉണ്ടായിട്ട് എന്ത് കാര്യം.. എന്നുമീ ചരിഞ്ഞ തോളിൽ അല്ലേ മലയാള സിനിമഏട്ടൻ	Not_offensive	
Super mass   I like	not-malayalam	
വിനീതേട്ടനൊരു ചാർളി energy തോന്നിയവർ ആരെങ്കിലും ഉണ്ടോ.. അവനു പ്രാന്ത് ആണെന്നാ നാട്ടുകാര് പറയുന്നെ!!	Not_offensive	
ഇക്കാടെ ഭക്തന്മാരെ എന്റെ ചാനൽ കൂടി ഒന്നു subscribe cheyyamo	Not_offensive	
rajuetan fans ivde lyk adich thakark	Not_offensive	
OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA	Not_offensive	
ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്	Not_offensive	
118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!	Not_offensive	
Enthaylum... Oru adaar feel undu... Tamil look	Not_offensive	
ഫാമിലിക്ക് പറ്റിയ പടം ആണ് ..ധൈര്യം ആയി പോയി കണ്ടോ നിരാശപ്പെടുത്തൂല്ല	Not_offensive	
ഏട്ടന്റെ മാർഗ്ഗം കളി കാണാൻ നല്ല ചേലുണ്ട്	Not_offensive	
Dislike adikaan vendi vannathaan pakshe ikka ee trailer kanditt dislike adikaan pattunnilla So ente vaka oru	Not_offensive	
എന്റെ പൊന്നോ    ഇക്ക ഇത് കിടുക്കും  മരണ മാസ്സ്	Not_offensive	
Itil alle pearle maaney ulluathu.... Trailer il illallo	Not_offensive	
വല്ലാത്ത വിശ്വാസം ആണ് ഫഹദ് ഇക്കയോടും ശ്യാം എട്ടനോടും. ഇത് പൊരിക്കും. Fdfs ഉറപ്പിച്ചു	Not_offensive	
Kujaali Marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo	Not_offensive	
All India Dileepettan fans Like here	not-malayalam	
Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane	Not_offensive	
Ithu kanda malayaly chunks udenkil ..........adi oru like	Not_offensive	
ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...	Not_offensive	
Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto	Not_offensive	
കിടിലൻ ട്രൈലെർ 🤞🤞  ദുൽഖർ സൽമാൻ ഫാൻസിന്റെ വക വിജയാശംസകൾ	Not_offensive	
സുരാജേട്ടൻ ഈ പടം ഇങ്ങെടുത്തു എന്ന് പറയാൻ പറഞ്ഞു	Not_offensive	
ഇക്ക മരണ മാസ്സ്.. ബ്ലാക്ക് എന്ന സിനിമയ്ക്ക് ശേഷം  ഇക്ക വീണ്ടും ബ്ലാക്ക് ലുക്കിൽ ഇത് മാസ്സ് കാ ബാപ്	Not_offensive	
One million nu ini kurachoode...	Not_offensive	
Ee padam polikkum ennu ullavar like pottiche	Not_offensive	
ന്റെ പൊന്നോ..... എജ്ജാതി ഐറ്റം..... ഹൗ.... രോമാഞ്ചം...	Not_offensive	
Anu  fans like Ikka fans comment	not-malayalam	
Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer	Not_offensive	
KGF nte oru feel kittya poole	Not_offensive	
njn mechonm alla annaalm nta ponnooo heavy heavy	Not_offensive	
എന്റെ അച്ചായാ ഇത് നിങ്ങൾ തന്നെ ആണോ.. എജ്ജാതി... ഇത് തകർക്കും..	Not_offensive	
കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു	Not_offensive	
Comment vaayichathu kondu video sradhikaan pattiyilla..athond Veendum kandu ..ippo VeendumIni ethra vettam kaanumenn dhaivathinu ariyaam    Edits:- ikka uyir	Not_offensive	
Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....	Not_offensive	
Uff... orikkalum kaanilla vijarich achayan	Not_offensive	
