Trailer il thanne full story undallo! Padam kidilan aakatte🤓;Positive;
Tamil fans hit like  here;not-malayalam;
Family entertainer From janapriya naayakan;not-malayalam;
ഈ സൈക്കോ ന്റെ അർത്ഥം വട്ടൻ എന്നാണെന്ന് ആരെങ്കിലും ഇവർക്ക് ഒന്ന് പറഞ്ഞ് കൊടുക്കൂ;unknown state;
Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo;unknown_state;
ഗപ്പിക്ക്  ശേഷം  സൂരജ് സന്തോഷ്  ...  കേട്ടിരുന്നുപോകും  അങ്ങേരുടെ ശബ്ദം  കേക്കുബോ..........;Positive;
Ikka uyir mamangam ചരിത്രം രചിക്കും തീർച്ച;Positive;
Comedy cheyan Oru prethaka kazhivu vennam athu surajinu ilaaa. Full chali aytaanu thonnanee;Negative;
Nalla Koora Trailer Pakshe Padam Kidukkum;Mixed feelings;
We are RAVANAN FAMILY ...Kollan Padilla;not-malayalam;
എല്ലാരും കണ്ടു പക്ഷേ അത് ഇട്ടിരിക്കുന്ന ആൾ മാത്രം കണ്ടില്ല.......!!!!!;unknown state;
Entha oru enegy nammude daddy girigayum undu ithu polikum;Positive;
പൊന്നുമക്കളെ  കിടിലം ... നമ്മുടെ  സിനിമ  വേറെ  ലെവല് ആകുവാണല്ലോ;Positive;
Chevittath nokki thanna kaanum . ante mookuthi;unknown state;
മമ്മൂക്ക fans ആരേലും കാണുന്നുണ്ടോ......!! ഇട്ടിമാണി made in China;unknown state;
Eattavum miss cheyyunnathu prithviraj;Mixed_feelings;
Nale keralthil box officinte maranam ayirikum....ikkanteyum pillarudayum vaka....;unknown state;
Ith item kollallo.. variety anu.. sambhavam kidukkum;Positive;
Ayyo endina ee laletan mapilayude peril padam pidikunne india hindhukkale alle pinendina oru vargeeyadha undakan oro parupadi.sangikal padam kanilla.  appol padam pottii...hhhh;Negative;
4മിനിറ്റ് കൊണ്ട് മൂക്കുത്തി കണ്ടില്ലെന്ന് പറഞ്ഞിട്ടും ഒരൊറ്റ ആണുങ്ങളും മൈൻഡ് ചെയ്യുന്നില്ലല്ലോ അല്ലെങ്കിലും പെണ്പിള്ളാരുടെ വിഷമം ആരു കേൾക്കാൻ.... ആരോട് പറയാൻ;unknown state;
Geethu chechi njngade appuettanem onnu konduvaa.....;unknown state;
Thankapettante chaya kadayil kito itrem nala vadakal?;unknown state;
ആരാണ്ടാ അവളുടെ മൂക്കുത്തി എടുത്തേ കള്ള ബിടുവകളെ;unknown state;
ഇത് കണ്ട് ഞാൻ അല്‍ഭുതപെട്ടുപോയി.. മമ്മുക്ക എന്ന നടന്‍ ഒരു പാഠപുസ്തകം ആണ്‌.. Vere level;Positive;
Cinima 2 aam vattam kanan paisa illanitt trailer veendum kanunnadh njn maathramano?;unknown_state;
ഭവനെ... കൊല ഗാണ്ടിലെ ഇറുക്ക്... ഹഹ...കൊല്ലാമ വിടമാട്ടേൻ...   ന്റമ്മോ ജ്ജാതി ഡയലോഗ്;Positive;
Model boyz... Keeee jai jai jai;unknown_state;
ഷമ്മി ഹീറോ ആട ഹീറോ......എന്നാ പടമാ.. എല്ലാവരും ജീവിക്കയല്ലേ..അഭിനയം ഇതിൽ കാണാനേ കഴിയൂല്ല... ഒരു മഹേഷിന്റെ പ്രതികാരം ലെവൽ പടം..ഒരു പക്ഷെ അതുക്കും മേലെ..#Loved it;Positive;
പടം കണ്ടതിനു ശേഷം vannavar ആരെങ്കിലും ഉണ്ടോ, ഇവിടെ;unknown state;
Full Song Available on  JioSaavn:     Gaana:;not-malayalam;
madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam;unknown_state;
Makkalee boxoffice pottitherikkan pokunnu.. katta waiting;Positive;
ഈ പടം തിയേറ്ററിൽനിന്നും കണ്ടത് എന്റെ ഭാഗ്യമായി കരുതുന്നു;Positive;
Kashtapettu Unlike cheyyunnavar aaruda fans ennathinu samsayamilla  iniyatra unlike adichalum avarkariyam Padam records bedikumennu;Negative;
സത്യം പറയണം ഇത് അബ്ദു വേഷം മാറി വന്നതല്ലേ;unknown state;
##ഗീതു മോഹൻ ദാസ്##  കോഴി കളിച്ചു നടന്ന നിവിനെ പിടിച്ചു ഇങ്ങനെ അഭിനയിപ്പിക്കാൻ പഠിപ്പിച്ചതിനും ആക്ടിങ് ക്‌ളാസ്നു വിട്ടു ശരിയാക്കിയതിനും നന്ദി പറയേണ്ടത് ഗീതു മോഹൻദാസിനോട് ആണ്.;Positive;
Dislike alla lappantta makkalum anta nadu veral നമസ്കാരം;Negative;
sredikkathirunnoru pattairunnu adyam,pinne ithipo,kelkan appolum oru agrahanu;Positive;
ഈ മൂക്കുത്തി കണ്ടുപിടിക്കുന്നതാണ് പടത്തിന്റെ ക്ലൈമാക്സ്‌. നാട്ടിലെ പെണ്ണുങ്ങളുടെ മൊത്തം മൂക്കുത്തി അടിച്ചുമാറ്റുന്ന കള്ളനെ കണ്ടുപിടിച്ചു യുദ്ധം ചെയ്തു മൂക്കുത്തി മൊത്തം തിരിച്ചുകൊണ്ടുവരുന്ന നായകൻ. ശുഭം.;unknown state;
Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM;Positive;
Raja de randam varavini kodi kayaran ini kurach manikoorukal mathram.....idikatta waiting;Positive;
Kidu, name kandapol vicharichu comedy aayirikum enu, but trailer is damn awesome;Positive;
A b r i d  S h i n e;unknown state;
അമ്മച്ചി കാണിക്കുന്ന സ്നേഹം ഒന്നും അപ്പന് അമ്മച്ചിയോടില്ല... ഇല്ലേൽ അങ്ങോട്ട് വിളിക്കാതിരിക്കോ;unknown state;
#repeat mood #fullenergy    MammookkA;not-malayalam;
Family feel good movie aayirukum., katta waiting;Positive;
feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...;Negative;
1.30 manoj K jayan  Mammookka walk;not-malayalam;
Something Big is Coming   അഞ്ചാം പാതിരാ🤙;Positive;
Release nu shesham trailer kandavar like adikk. Enthokke aarnu....;unknown_state;
Sudappikal kuttathode vannu thalli thalli thurimezhugunundallloooo;Negative;
Gilla plus loham plus ramaleelaa...naariya kopi adiii;Negative;
Views 10M kadakkum ennurappullavar like adi;unknown_state;
മുക്കുത്തി ചാടി എണീറ്റു പഞ്ഞയത്തുഗ്രൗണ്ട് വഴി രണ്ടു റൗണ്ട് ഓടി.. അല്ലാ പിന്നെ..ഇവിടെ കെടന്നു തുള്ളതെ പോയി കണ്ണാടി നോക്ക്  പെണ്ണുമ്പിളള...പിന്നെ എന്റെ ചാനൽ കൂടെ  സബ്സ്ക്രൈബ് ചെതിട്ട് പോക്കോ...🤙;unknown state;
Thugs of hindhustan film aahn marakar enn paranj kanikkunnath;Negative;
Nalla padam..... Ini trailer eppozha vara??? 🤔🤔Kathayum manassilayi Mammukayude entriyum kandu;unknown_state;
enthu myru dailogado ikkayude ketitile athu pole para mo e.;Negative;
മമ്മൂക്കാടെ കട്ട കിടുകാച്ചി ഫാൻസ്‌ അടിച്ചു പൊളിക്കു മക്കളെ ലൈക്‌  ഇക്കാ................;unknown state;
Onnu release aaaaaku Ente ponnu ettanmaaaare !!!! Njagalude indhuchooodane kaaanaan kothiyaaavunnu;Positive;
Teaser irangum munpu dislike adichath aathu vaayi nokkikal aano enthoo..;Negative;
Oh . Oru rakshem illa . Emmadiri item .;Positive;
കമ്മത്‌ &കമ്മത്.... ഓർമ വന്നവർ ഉണ്ടോ???;unknown state;
രാജുവേട്ടാ... സുരാജേട്ടൻ മൊത്തത്തിൽ കൊണ്ട് പോകുമോ...  Rajuettan Surajettan;Positive;
My favorite actor surajetaan  dhamu annan fans like adik;unknown_state;
വിനീത് ഏട്ടന്റെ അപ്രതീക്ഷിതമായ അടുത്ത hit ന് വേണ്ടി wait ചെയ്യുന്നവർ like here..;unknown state;
karikkele lolattenem lalettenem  eshtamullavar like adi;unknown_state;
Kilichundan maambazhathile slang . Oru matullalaa;Mixed_feelings;
Ikka fans;unknown_state;
Padam sooper Manju super  Roshan big salute;Positive;
ആരോ ഒരാളല്ല.. എന്റെ ഏട്ടൻ... my big brother;unknown state;
ഈ ഓണം ഇട്ടിമാണി കൊണ്ടുപോകും എന്നുള്ളവർ ലൈക്ക് അടിക്കുക;unknown state;
1.12 lalettan imitating vijay allu arjun mahesh babu style;unknown state;
ഒരേ ഒരു ആഗ്രഹം.... ഇത്രയൊക്കെ രോമാഞ്ചം വരുത്തി....  രോമം പറത്തി കളയിപ്പിക്കരുത്....  ഒരു കടുത്ത ഏട്ടന്റെ ആരാധകൻ അപേക്ഷ;Mixed feelings;
കണ്ടിട്ടും കണ്ടിട്ടും മതി ആകാത്ത ട്രയ്ലർ;Positive;
17 K views 102 K like  10K dislike;not-malayalam;
ഫഹദിക്ക...നിങ്ങൾ എന്തൊരു മനുഷ്യനാണ്...ഞാൻ പ്രകാശനിലെ പ്രകാശം എന്ന കഥാപാത്രവും കുമ്പളങ്ങി നെറ്സ് ലെ ഷമ്മി എന്ന സൈക്കോ  കഥാപാത്രവും എങ്ങനെ സാധിക്കുന്നു....എല്ലാരും ഈ സിനിമ കാണണം...പറയാൻ വാക്കുകളില്ല..;Positive;
Average trailer...tiyaan pole akandu iruna mathiyarno....too many dialogues..;Negative;
ഒരു കാതിൽ ഓല ഞാൻ കണ്ടീല ... ചെക്ക്;unknown state;
Ye hindi me dubbed Hoga na...;not-malayalam;
1st day movie kanunnavar evida kodukkada like;unknown state;
ഇത്ര മനോഹരമായ  വലിയ വട കണ്ടപ്പോൾ ആ കുഞ്ഞു മൂക്കുത്തി നോക്കാൻ മറന്നു പോയി.;Negative;
Dileepettanhead set vechu kettaal ..oru rakshayum illa ...dileepettan voice  veendum oru veraity character maayi dileepettan 🥰;Positive;
Ikka ithu hit aavum ente manasu parayunnu;Positive;
Oru prethikshayillarnu madhuraja but parayathirikan vayya visuals vere lvl;Positive;
ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി. ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ??;Negative;
Guppy le chethan aayirunilel veedum poli aayene.evanum sooperaaaaa;Mixed feelings;
Oru lucifar bayangaram aane eannum paranje adine vanolam pokiyathu pole alla eadane mase marana mase onne vanne ninnal madi.. kure talli kettenda aavashim nnummakkilla lando earunne kandoo mammukkane;Positive;
അപ്പൊ  ആരാ hero ആരാ villan;unknown state;
Bilal John kurishingal nte Eratta sahodhran;unknown_state;
Ente UDUTHUNI kandillaaa...nne parayunnathaarunnu onnoode nallathu....!!!;Negative;
Movie hit akum enn urappulavar hit like;unknown_state;
ഗുഹന്റെ ഫാൻസ്‌ തൂറി എറിയുവാണല്ലോ.. ഈ അവസരത്തിൽ  പറയുന്നത് കൊണ്ട് ഒന്നും തോന്നരുത്  ഈ വല്ല്യ മാമയെക്കാൾ വലിയ തീട്ടം വേറെ കാണില്ല;Negative;
ഏത് വേശവും അതിന്റെ അങ്ങേ അറ്റം ചെയ്യാൻ വേറെ ഏത് നടന് പറ്റും ?  Megastar for a reason !;Positive;
വെയിറ്റ് ചെയ്യാൻ വയ്യ എന്നു ഇന്നലെ പോസ്റ്റ്‌ ഇട്ടപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല ഇതു ഞങ്ങൾ പൊളിക്കും ഏട്ടാ, 🥰🥰🥰🥰;Positive;
Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu;Positive;
Best Cinematography Kidilan Oru Rakshayum Illa;Positive;
A gem of Malayalam cinema !!;not-malayalam;
Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap;Positive;
Koora Trailer jattimaanii padam pottum 100percent lalappaaaaa;Negative;
ഒന്നും മനസ്സിലായില്ലെങ്കിലും എനിക്കേണ്ടെങ്കിലും മനസ്സിലായോ... ആ 🥴🥴🤔🤔🤔;unknown state;
Mammukka fans എനിക്ക് ഒരു 1k ലൈക് തരുമോ?  Or subscribe എന്റെ ജീവിത അഭിലാഷമാണ്;unknown state;
ഇവിടെ വരുന്ന എല്ലാ ലാലേട്ടൻ ഫാൻസും ഒരു #like അടിച്ചിട്ട് പോ കാണട്ടെ   ഏട്ടന്റെ അനിയന്മരുടെ &. അനിയത്തിമരുടെ പവർ;unknown state;
